label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
Good Fit,No Fit,51.15979766845703,0.9901576638221741,0.007512741722166538,0.0023295371793210506
Good Fit,Potential Fit,30.26655387878418,0.13883891701698303,0.8611279129981995,3.315067806397565e-05
Good Fit,Good Fit,69.1283187866211,0.1385619044303894,0.2945616543292999,0.5668764114379883
Good Fit,Good Fit,73.61315155029297,0.04910331219434738,0.04936736077070236,0.9015292525291443
Good Fit,Good Fit,69.31995391845703,0.1719263345003128,0.04605518653988838,0.7820184826850891
Good Fit,No Fit,29.730886459350586,0.9708197712898254,0.029176384210586548,3.7624029118887847e-06
Good Fit,Potential Fit,65.17485809326172,0.1490369439125061,0.543034553527832,0.3079284727573395
Good Fit,Potential Fit,30.202749252319336,0.465472936630249,0.5345000624656677,2.693657370400615e-05
Good Fit,Good Fit,66.51709747314453,0.026566876098513603,0.11312807351350784,0.8603050112724304
Good Fit,No Fit,25.511669158935547,0.999347984790802,0.0006476864218711853,4.318065748520894e-06
Good Fit,Potential Fit,64.59810638427734,0.19678707420825958,0.5236051678657532,0.27960774302482605
Good Fit,No Fit,25.482114791870117,0.9997625946998596,0.00023559028340969235,1.735752448439598e-06
Good Fit,Good Fit,70.8526840209961,0.08467327803373337,0.04187941551208496,0.8734472990036011
Good Fit,No Fit,25.69192886352539,0.9989259839057922,0.001067294622771442,6.653548098256579e-06
Good Fit,Good Fit,72.1861343383789,0.008046865463256836,0.3639136850833893,0.6280394196510315
Good Fit,No Fit,26.38469123840332,0.9960164427757263,0.003964746370911598,1.8725660993368365e-05
Good Fit,Good Fit,69.84432220458984,0.19364884495735168,0.12325199693441391,0.6830991506576538
Good Fit,No Fit,25.17976188659668,0.9993578791618347,0.0006378319230861962,4.2292936086596455e-06
Good Fit,No Fit,65.38494873046875,0.6931402087211609,0.09520457684993744,0.21165524423122406
Good Fit,Good Fit,62.91095733642578,0.29919666051864624,0.06161518022418022,0.6391881704330444
Good Fit,No Fit,66.38435363769531,0.4519731402397156,0.1534312516450882,0.3945956230163574
Good Fit,Good Fit,72.19725036621094,0.014618449844419956,0.35513192415237427,0.6302496790885925
Good Fit,No Fit,51.03942108154297,0.9894644021987915,0.008061203174293041,0.0024744158145040274
Good Fit,No Fit,28.71829605102539,0.9997498393058777,0.00023554953804705292,1.4615960026276298e-05
Good Fit,Good Fit,70.55322265625,0.12308952957391739,0.15504197776317596,0.7218685150146484
Good Fit,No Fit,51.74319076538086,0.719562292098999,0.27334001660346985,0.007097636815160513
Good Fit,Potential Fit,63.69845962524414,0.33108100295066833,0.4908345639705658,0.17808443307876587
Good Fit,Good Fit,59.65703201293945,0.18473605811595917,0.10422986000776291,0.7110340595245361
Good Fit,No Fit,29.82632827758789,0.999664306640625,0.00029602550785057247,3.973500497522764e-05
Good Fit,No Fit,67.39541625976562,0.5773763060569763,0.18151165544986725,0.24111205339431763
Good Fit,No Fit,55.72136688232422,0.9682875275611877,0.0229436494410038,0.008768780156970024
Good Fit,Good Fit,75.57532501220703,0.002454184927046299,0.023090418428182602,0.9744554162025452
Good Fit,Good Fit,66.46604919433594,0.3055706322193146,0.053628623485565186,0.6408007740974426
Good Fit,No Fit,30.25464630126953,0.9996287822723389,0.000333896983647719,3.724433190654963e-05
Good Fit,Potential Fit,67.02206420898438,0.027400435879826546,0.6405476331710815,0.3320518732070923
Good Fit,No Fit,58.37095260620117,0.6233149170875549,0.05352930724620819,0.32315579056739807
Good Fit,No Fit,25.227386474609375,0.997787594795227,0.0021992309484630823,1.321041418123059e-05
Good Fit,Potential Fit,58.673561096191406,0.03121810220181942,0.8224689960479736,0.14631295204162598
Good Fit,Good Fit,60.67723083496094,0.46133753657341003,0.05481893569231033,0.4838435649871826
Good Fit,Potential Fit,68.7831039428711,0.1663980782032013,0.5918141603469849,0.24178774654865265
Good Fit,No Fit,49.373390197753906,0.9596406817436218,0.029542243108153343,0.010816977359354496
Good Fit,Potential Fit,32.077430725097656,0.20896615087985992,0.7909994721412659,3.4323275031056255e-05
Good Fit,No Fit,43.202880859375,0.9912742972373962,0.008035576902329922,0.0006900761509314179
Good Fit,Good Fit,74.69074249267578,0.010872935876250267,0.059101760387420654,0.9300253391265869
Good Fit,No Fit,39.782981872558594,0.9881578087806702,0.011744667775928974,9.755497012520209e-05
Good Fit,Good Fit,71.33169555664062,0.17855000495910645,0.11575745791196823,0.7056925296783447
Good Fit,Potential Fit,63.204139709472656,0.10284982621669769,0.6282952427864075,0.26885491609573364
Good Fit,No Fit,27.30655288696289,0.9915818572044373,0.008374398574233055,4.369499220047146e-05
Good Fit,No Fit,51.587928771972656,0.8394978046417236,0.15630857646465302,0.004193561617285013
Good Fit,No Fit,29.252803802490234,0.9781635403633118,0.021834271028637886,2.1842754449608037e-06
Good Fit,Potential Fit,67.37651824951172,0.09513495117425919,0.4628499746322632,0.4420151114463806
Good Fit,Good Fit,65.3614501953125,0.32769861817359924,0.05375341698527336,0.6185479164123535
Good Fit,No Fit,50.495094299316406,0.9920750856399536,0.005996255669742823,0.0019286912865936756
Good Fit,No Fit,25.20599937438965,0.9993438124656677,0.0006518177106045187,4.458959665498696e-06
Good Fit,No Fit,55.24535369873047,0.9491601586341858,0.03827342018485069,0.012566369026899338
Good Fit,No Fit,52.635826110839844,0.8506937026977539,0.02288993075489998,0.1264163851737976
Good Fit,Good Fit,72.87025451660156,0.03969651088118553,0.06439992785453796,0.8959035873413086
Good Fit,No Fit,55.646793365478516,0.9158222675323486,0.05539928376674652,0.028778407722711563
Good Fit,Good Fit,69.51160430908203,0.09925580024719238,0.4061821699142456,0.494562029838562
Good Fit,Good Fit,72.31075286865234,0.00979659240692854,0.3409096896648407,0.6492936611175537
Good Fit,Good Fit,75.18962097167969,0.012515098787844181,0.07280147075653076,0.9146834015846252
Good Fit,No Fit,30.828168869018555,0.9116647839546204,0.08815605193376541,0.00017909241432789713
Good Fit,Potential Fit,68.37083435058594,0.08240018784999847,0.5271072387695312,0.3904925584793091
Good Fit,No Fit,57.2613639831543,0.8376784920692444,0.08741600811481476,0.07490552216768265
Good Fit,Potential Fit,53.90531539916992,0.037503451108932495,0.8714857697486877,0.09101086109876633
Good Fit,No Fit,28.93130874633789,0.99970942735672,0.0002730365958996117,1.7528946045786142e-05
Good Fit,No Fit,25.210206985473633,0.9985783100128174,0.001412903075106442,8.796278962108772e-06
Good Fit,Good Fit,71.03801727294922,0.0419340580701828,0.03501205891370773,0.9230538606643677
Good Fit,Good Fit,72.82659149169922,0.06841155141592026,0.09826438874006271,0.8333240151405334
Good Fit,Good Fit,73.91971588134766,0.038338515907526016,0.10637710988521576,0.8552843928337097
Good Fit,No Fit,48.21839141845703,0.9378526210784912,0.0551459975540638,0.007001389283686876
Good Fit,No Fit,43.11227035522461,0.9838699698448181,0.015933601185679436,0.00019648001762107015
Good Fit,Potential Fit,70.32853698730469,0.011892356909811497,0.5478358864784241,0.4402717649936676
Good Fit,Good Fit,72.07005310058594,0.07984836399555206,0.12885823845863342,0.7912934422492981
Good Fit,Good Fit,71.69994354248047,0.06040532886981964,0.040153149515390396,0.8994415402412415
Good Fit,No Fit,55.54602813720703,0.9601306915283203,0.029580894857645035,0.010288406163454056
Good Fit,Good Fit,69.40232849121094,0.036814965307712555,0.06829342246055603,0.8948915600776672
Good Fit,Good Fit,74.9167709350586,0.006974935065954924,0.07899819314479828,0.9140269160270691
Good Fit,Good Fit,60.89677047729492,0.07492700964212418,0.178642138838768,0.7464308142662048
Good Fit,Good Fit,76.0462646484375,0.005838182754814625,0.030977286398410797,0.9631845355033875
Good Fit,Good Fit,72.06010437011719,0.052874937653541565,0.06718496233224869,0.8799400925636292
Good Fit,Good Fit,68.28253936767578,0.09408889710903168,0.42582303285598755,0.48008808493614197
Good Fit,No Fit,39.005760192871094,0.9994729161262512,0.00047593863564543426,5.1121249271091074e-05
Good Fit,Good Fit,74.13301086425781,0.009249663911759853,0.091364786028862,0.8993855714797974
Good Fit,Good Fit,72.29814147949219,0.07067610323429108,0.27322661876678467,0.6560972929000854
Good Fit,Good Fit,67.39128875732422,0.0382598377764225,0.1206560954451561,0.8410841226577759
Good Fit,Good Fit,65.82044982910156,0.32258278131484985,0.05852915719151497,0.6188880801200867
Good Fit,Good Fit,69.79991912841797,0.3036646544933319,0.12720301747322083,0.5691323280334473
Good Fit,No Fit,29.88153648376465,0.9997695088386536,0.00020075934298802167,2.9737742806901224e-05
Good Fit,Good Fit,75.32674407958984,0.023200318217277527,0.22003871202468872,0.7567609548568726
Good Fit,Good Fit,71.33255004882812,0.04501180350780487,0.4758363664150238,0.4791518449783325
Good Fit,Good Fit,74.64453887939453,0.016231810674071312,0.08805029839277267,0.8957178592681885
Good Fit,Good Fit,72.76251983642578,0.06017802655696869,0.08941370248794556,0.8504082560539246
Good Fit,Potential Fit,65.22111511230469,0.26478496193885803,0.5599527359008789,0.17526234686374664
Good Fit,Good Fit,71.44654083251953,0.066827692091465,0.3394288718700409,0.5937434434890747
Good Fit,No Fit,57.85895538330078,0.6123576164245605,0.04328582063317299,0.34435656666755676
Good Fit,No Fit,55.696285247802734,0.9630071520805359,0.027476251125335693,0.009516698308289051
Good Fit,Potential Fit,68.76895141601562,0.11229009926319122,0.4812608063220978,0.4064490497112274
Good Fit,No Fit,52.43799591064453,0.870733916759491,0.12541306018829346,0.003853015834465623
Good Fit,Good Fit,71.30158996582031,0.07477472722530365,0.04324687272310257,0.881978452205658
Good Fit,Potential Fit,66.07696533203125,0.012684433721005917,0.6927821636199951,0.294533371925354
Good Fit,Good Fit,71.57383728027344,0.08862169086933136,0.14328403770923615,0.7680943012237549
Good Fit,Potential Fit,63.40450668334961,0.3177891671657562,0.5060155987739563,0.17619521915912628
Good Fit,Good Fit,66.68110656738281,0.36268579959869385,0.23126596212387085,0.4060482680797577
Good Fit,No Fit,47.8303108215332,0.9919956922531128,0.006624078843742609,0.0013802875764667988
Good Fit,No Fit,71.90165710449219,0.550622820854187,0.20599153637886047,0.24338561296463013
Good Fit,Good Fit,72.31585693359375,0.01766425371170044,0.04203736409544945,0.940298318862915
Good Fit,No Fit,26.82259750366211,0.9980908036231995,0.0018982692854478955,1.0913143341895193e-05
Good Fit,Good Fit,70.57289123535156,0.189510315656662,0.11931531131267548,0.6911743879318237
Good Fit,No Fit,35.829566955566406,0.9991816878318787,0.0007698390982113779,4.850438563153148e-05
Good Fit,No Fit,54.8748893737793,0.7843580842018127,0.030909279361367226,0.1847326159477234
Good Fit,No Fit,53.804569244384766,0.930698573589325,0.01889452338218689,0.05040689930319786
Good Fit,Good Fit,66.49364471435547,0.2748064696788788,0.29153552651405334,0.43365803360939026
Good Fit,Potential Fit,72.58683776855469,0.05243884027004242,0.4859147071838379,0.46164649724960327
Good Fit,No Fit,25.274681091308594,0.9990631937980652,0.0009299427620135248,6.898407718836097e-06
Good Fit,Good Fit,73.30443572998047,0.004057181999087334,0.041592877358198166,0.954349935054779
Good Fit,Potential Fit,32.11143112182617,0.4366070330142975,0.5633648633956909,2.8115946406614967e-05
Good Fit,Potential Fit,31.57589340209961,0.08669312298297882,0.9132696986198425,3.719770029420033e-05
Good Fit,Potential Fit,66.4059066772461,0.012977072037756443,0.6771982312202454,0.309824675321579
Good Fit,No Fit,48.3789176940918,0.8037097454071045,0.18403829634189606,0.012251907959580421
Good Fit,Potential Fit,59.13633728027344,0.4023277461528778,0.4747501313686371,0.12292210012674332
Good Fit,No Fit,29.512542724609375,0.9683948159217834,0.0316019169986248,3.196374791514245e-06
Good Fit,Good Fit,69.48306274414062,0.33730602264404297,0.12277814000844955,0.5399158596992493
Good Fit,No Fit,63.061702728271484,0.8090150952339172,0.10065319389104843,0.09033171832561493
Good Fit,Good Fit,73.60444641113281,0.0023290119133889675,0.034110378473997116,0.9635605812072754
Good Fit,No Fit,43.25380325317383,0.9799633622169495,0.019801214337348938,0.00023537168453913182
Good Fit,Good Fit,73.9948959350586,0.018817154690623283,0.035026829689741135,0.9461560249328613
Good Fit,Potential Fit,70.46531677246094,0.0808480754494667,0.8524112701416016,0.0667407363653183
Good Fit,Good Fit,66.09474182128906,0.2697504758834839,0.0585620291531086,0.6716874837875366
Good Fit,No Fit,48.87370681762695,0.9930267333984375,0.005559256300330162,0.0014140612911432981
Good Fit,No Fit,39.80130386352539,0.9990880489349365,0.0008158040582202375,9.605660306988284e-05
Good Fit,Good Fit,74.63285064697266,0.003217715537175536,0.02485860511660576,0.9719236493110657
Good Fit,Good Fit,68.83949279785156,0.17234647274017334,0.38279396295547485,0.4448595941066742
Good Fit,No Fit,53.31969451904297,0.9733147025108337,0.020772770047187805,0.00591256795451045
Good Fit,Good Fit,73.75049591064453,0.057838212698698044,0.45229682326316833,0.4898650050163269
Good Fit,No Fit,29.331298828125,0.9452966451644897,0.054697975516319275,5.459986823552754e-06
Good Fit,Potential Fit,65.8750991821289,0.2978176176548004,0.4193989932537079,0.2827833592891693
Good Fit,No Fit,57.39208984375,0.7311303615570068,0.03375406190752983,0.23511551320552826
Good Fit,No Fit,60.97560501098633,0.6859479546546936,0.18030120432376862,0.13375084102153778
Good Fit,Potential Fit,65.74454498291016,0.23800259828567505,0.4638115167617798,0.2981858551502228
Good Fit,No Fit,58.838645935058594,0.9134370684623718,0.05117715522646904,0.03538569435477257
Good Fit,No Fit,47.636775970458984,0.9741249680519104,0.020189914852380753,0.00568512873724103
Good Fit,Potential Fit,67.6153335571289,0.05412720516324043,0.6021990776062012,0.3436736762523651
Good Fit,Good Fit,71.6720199584961,0.17456234991550446,0.12188324332237244,0.7035543918609619
Good Fit,No Fit,41.82093048095703,0.9889352917671204,0.010947460308670998,0.00011729176912922412
Good Fit,No Fit,34.78811264038086,0.9979614019393921,0.0018177155870944262,0.00022088582045398653
Good Fit,Good Fit,68.7031478881836,0.28682053089141846,0.12609142065048218,0.5870880484580994
Good Fit,Potential Fit,65.22111511230469,0.26478496193885803,0.5599527359008789,0.17526234686374664
Good Fit,No Fit,29.038433074951172,0.9997660517692566,0.00021265802206471562,2.1281879526213743e-05
Good Fit,No Fit,52.979522705078125,0.9496158361434937,0.01686953566968441,0.03351466730237007
Good Fit,No Fit,38.5337028503418,0.9968798160552979,0.002926355227828026,0.00019384801271371543
Good Fit,Potential Fit,69.95669555664062,0.22429940104484558,0.7261472344398499,0.049553364515304565
Good Fit,No Fit,28.89942741394043,0.9998078942298889,0.00017118474352173507,2.096714342769701e-05
Good Fit,No Fit,52.91122055053711,0.9775938987731934,0.016817713156342506,0.005588305648416281
Good Fit,Potential Fit,65.98017120361328,0.11810461431741714,0.48479658365249634,0.3970988392829895
Good Fit,No Fit,42.247074127197266,0.6971367001533508,0.3005909323692322,0.002272383077070117
Good Fit,Good Fit,66.74983978271484,0.1599091738462448,0.06377840042114258,0.7763124704360962
Good Fit,No Fit,44.52534103393555,0.9965397119522095,0.003030549269169569,0.00042978927376680076
Good Fit,Good Fit,72.304931640625,0.027494341135025024,0.03932995721697807,0.9331757426261902
Good Fit,Good Fit,67.37275695800781,0.2552148401737213,0.31620562076568604,0.4285794496536255
Good Fit,Good Fit,73.17555236816406,0.02974952571094036,0.03349470719695091,0.9367557168006897
Good Fit,Potential Fit,33.22908401489258,0.14982713758945465,0.8501332402229309,3.963875860790722e-05
Good Fit,Good Fit,72.94732666015625,0.018946122378110886,0.02797013707458973,0.9530838131904602
Good Fit,Good Fit,68.4036636352539,0.09922435134649277,0.41462257504463196,0.4861530661582947
Good Fit,No Fit,51.446388244628906,0.9697965383529663,0.024842029437422752,0.005361417308449745
Good Fit,No Fit,53.76914596557617,0.7972715497016907,0.0293349027633667,0.17339356243610382
Good Fit,Good Fit,75.43929290771484,0.00530925253406167,0.029817912727594376,0.9648727774620056
Good Fit,Potential Fit,63.16680145263672,0.013161926530301571,0.762944757938385,0.22389334440231323
Good Fit,No Fit,55.87113952636719,0.8057875037193298,0.026064401492476463,0.16814813017845154
Good Fit,No Fit,28.934314727783203,0.9997734427452087,0.00020302650227677077,2.3609225536347367e-05
Good Fit,No Fit,28.817514419555664,0.9994431138038635,0.0005163741880096495,4.048819391755387e-05
Good Fit,No Fit,27.727027893066406,0.6790584921836853,0.32091590762138367,2.554773527663201e-05
Good Fit,No Fit,42.42451095581055,0.9793256521224976,0.020450524985790253,0.00022376657580025494
Good Fit,No Fit,47.305599212646484,0.910195529460907,0.08430525660514832,0.00549920741468668
Good Fit,No Fit,31.45857810974121,0.9992440938949585,0.00066887162392959,8.708515815669671e-05
Good Fit,Potential Fit,67.02310180664062,0.3065374195575714,0.3829096257686615,0.3105529546737671
Good Fit,Potential Fit,61.82414245605469,0.14954479038715363,0.59488445520401,0.25557073950767517
Good Fit,Good Fit,72.27088928222656,0.05817972123622894,0.08568866550922394,0.8561317324638367
Good Fit,Potential Fit,68.80834197998047,0.05148117616772652,0.8900220394134521,0.058496762067079544
Good Fit,No Fit,58.07254409790039,0.8565768003463745,0.0894724503159523,0.0539507232606411
Good Fit,Good Fit,69.1218032836914,0.07593957334756851,0.049138881266117096,0.8749215602874756
Good Fit,Good Fit,66.03738403320312,0.2576941251754761,0.05950641632080078,0.6827993988990784
Good Fit,No Fit,28.890737533569336,0.9997771382331848,0.00020079191017430276,2.204288830398582e-05
Good Fit,Good Fit,69.87129211425781,0.10645564645528793,0.08072250336408615,0.8128218054771423
Good Fit,Potential Fit,33.87583923339844,0.14853553473949432,0.8514196872711182,4.475529203773476e-05
Good Fit,Potential Fit,68.32357788085938,0.22107677161693573,0.41974133253097534,0.3591819107532501
Good Fit,Good Fit,67.98554229736328,0.1453547328710556,0.05299092456698418,0.8016543388366699
Good Fit,Potential Fit,32.077430725097656,0.20896615087985992,0.7909994721412659,3.4323275031056255e-05
Good Fit,Good Fit,73.72095489501953,0.015806561335921288,0.056987468153238297,0.9272059798240662
Good Fit,No Fit,47.341651916503906,0.9963427186012268,0.0029923280235379934,0.000664940511342138
Good Fit,No Fit,59.83867645263672,0.8263921141624451,0.10308878123760223,0.07051913440227509
Good Fit,No Fit,47.05253601074219,0.7204777598381042,0.27528494596481323,0.004237380810081959
Good Fit,Good Fit,72.07957458496094,0.03132011368870735,0.13635358214378357,0.8323262929916382
Good Fit,Good Fit,74.80449676513672,0.02558908611536026,0.09186645597219467,0.8825444579124451
Good Fit,Good Fit,73.93594360351562,0.03536582365632057,0.06252524256706238,0.902108907699585
Good Fit,No Fit,25.58237648010254,0.9994646906852722,0.0005312383291311562,4.003298727184301e-06
Good Fit,Good Fit,72.87332153320312,0.008365262299776077,0.041247814893722534,0.9503868818283081
Good Fit,No Fit,31.111305236816406,0.9992546439170837,0.0006965846405364573,4.868231917498633e-05
Good Fit,Good Fit,75.02302551269531,0.010744369588792324,0.028311852365732193,0.9609436988830566
Good Fit,No Fit,62.027950286865234,0.7249444723129272,0.1525547057390213,0.12250073999166489
Good Fit,No Fit,25.249549865722656,0.9995825886726379,0.00041452248115092516,2.8773604299203726e-06
Good Fit,No Fit,58.9161262512207,0.9168721437454224,0.04899974167346954,0.034128133207559586
Good Fit,No Fit,29.534704208374023,0.9995974898338318,0.00036973977694287896,3.277670839452185e-05
Good Fit,Potential Fit,65.33446502685547,0.015838170424103737,0.5991935729980469,0.38496825098991394
Good Fit,Potential Fit,68.38200378417969,0.010407601483166218,0.4993355870246887,0.4902568459510803
Good Fit,No Fit,57.54539489746094,0.8936349153518677,0.06624805182218552,0.040117036551237106
Good Fit,Good Fit,71.52302551269531,0.033243559300899506,0.347178190946579,0.6195783019065857
Good Fit,No Fit,66.51979064941406,0.7913206219673157,0.08907286822795868,0.11960652470588684
Good Fit,No Fit,56.659908294677734,0.9183201193809509,0.051813818514347076,0.029866071417927742
Good Fit,No Fit,41.936798095703125,0.9922786951065063,0.007134370040148497,0.0005870005115866661
Good Fit,No Fit,46.8929328918457,0.8567097187042236,0.14109045267105103,0.002199826529249549
Good Fit,No Fit,50.592674255371094,0.794353187084198,0.2009570449590683,0.004689703695476055
Good Fit,No Fit,48.48860549926758,0.9833579659461975,0.013697545975446701,0.002944422885775566
Good Fit,No Fit,42.41220474243164,0.9981250166893005,0.0016813203692436218,0.00019365605839993805
Good Fit,No Fit,58.8332405090332,0.5176331400871277,0.08355332165956497,0.39881354570388794
Good Fit,No Fit,61.143123626708984,0.6793211698532104,0.2687363922595978,0.05194242671132088
Good Fit,No Fit,41.6892204284668,0.9746429920196533,0.02510516159236431,0.0002519220288377255
Good Fit,Good Fit,73.99473571777344,0.0340794138610363,0.10859689861536026,0.8573237061500549
Good Fit,No Fit,56.412208557128906,0.764592707157135,0.029379991814494133,0.20602725446224213
Good Fit,Good Fit,75.65593719482422,0.016291121020913124,0.17657770216464996,0.8071311116218567
Good Fit,No Fit,56.99020004272461,0.9181619882583618,0.05968283861875534,0.022155089303851128
Good Fit,No Fit,28.902118682861328,0.999647855758667,0.00032763375202193856,2.452757689752616e-05
Good Fit,No Fit,25.501474380493164,0.9993313550949097,0.0006643675151281059,4.261205049260752e-06
Good Fit,Good Fit,69.45654296875,0.34506842494010925,0.11979860067367554,0.5351330041885376
Good Fit,No Fit,34.827972412109375,0.5687043070793152,0.4312695562839508,2.6082407202920876e-05
Good Fit,No Fit,30.46278953552246,0.9995125532150269,0.0004579199303407222,2.954440424218774e-05
Good Fit,Potential Fit,30.22748565673828,0.05671045184135437,0.9432569146156311,3.263297912781127e-05
Good Fit,Potential Fit,32.77393341064453,0.1092652678489685,0.890694797039032,3.9976170228328556e-05
Good Fit,Potential Fit,69.40692138671875,0.07923320680856705,0.5023475289344788,0.4184192717075348
Good Fit,No Fit,50.788604736328125,0.986836314201355,0.010207094252109528,0.002956691198050976
Good Fit,No Fit,56.317649841308594,0.8142449259757996,0.048178963363170624,0.1375761181116104
Good Fit,No Fit,27.458179473876953,0.9941658973693848,0.005802917759865522,3.118862514384091e-05
Good Fit,Good Fit,73.06272888183594,0.017666921019554138,0.03750487416982651,0.9448282122612
Good Fit,Good Fit,76.05657958984375,0.002550229663029313,0.022739170119166374,0.9747105836868286
Good Fit,No Fit,57.335205078125,0.7345749139785767,0.031156685203313828,0.23426847159862518
Good Fit,No Fit,25.385448455810547,0.9980847835540771,0.0019032728159800172,1.202425301016774e-05
Good Fit,No Fit,30.81454849243164,0.9996572732925415,0.00032363206264562905,1.909978163894266e-05
Good Fit,Potential Fit,60.222137451171875,0.2090103179216385,0.6393252015113831,0.15166451036930084
Good Fit,No Fit,25.467405319213867,0.9965599179267883,0.0034227389842271805,1.730894473439548e-05
Good Fit,No Fit,32.296695709228516,0.9989946484565735,0.0008912118501029909,0.00011406123667256907
Good Fit,Potential Fit,70.5835189819336,0.05270238593220711,0.4887250065803528,0.4585725963115692
Good Fit,Good Fit,69.36540985107422,0.0946914479136467,0.4115530550479889,0.4937555193901062
Good Fit,Good Fit,72.56971740722656,0.09217207878828049,0.11556117981672287,0.7922667264938354
Good Fit,No Fit,55.80327606201172,0.8364731669425964,0.022328734397888184,0.1411980837583542
Good Fit,No Fit,51.68831253051758,0.9696741104125977,0.024663349613547325,0.0056625353172421455
Good Fit,Good Fit,62.28924560546875,0.25999242067337036,0.09410383552312851,0.6459037661552429
Good Fit,No Fit,51.73335647583008,0.8379997611045837,0.026326743885874748,0.13567347824573517
Good Fit,Good Fit,69.84790802001953,0.04947306588292122,0.04511034116148949,0.9054165482521057
Good Fit,Potential Fit,29.542741775512695,0.43420329689979553,0.5657685399055481,2.8162945454823785e-05
Good Fit,No Fit,25.08213233947754,0.9967380166053772,0.0032462826929986477,1.5701800293754786e-05
Good Fit,Potential Fit,55.260372161865234,0.21650756895542145,0.6988804936408997,0.0846119150519371
Good Fit,Good Fit,70.55938720703125,0.09695376455783844,0.0439021959900856,0.8591440916061401
Good Fit,Good Fit,73.23352813720703,0.028449317440390587,0.03529192507266998,0.9362587928771973
Good Fit,No Fit,39.57113265991211,0.9446846842765808,0.054956622421741486,0.00035869915154762566
Good Fit,No Fit,66.0908203125,0.5020713210105896,0.1343192756175995,0.3636093735694885
Good Fit,Good Fit,70.26525115966797,0.10699135065078735,0.07478296756744385,0.8182257413864136
Good Fit,Good Fit,71.96344757080078,0.046131763607263565,0.035767946392297745,0.9181002974510193
Good Fit,Good Fit,72.37127685546875,0.0288176778703928,0.062350135296583176,0.9088321328163147
Good Fit,No Fit,59.118865966796875,0.7346099615097046,0.031797949224710464,0.23359209299087524
Good Fit,Potential Fit,39.20782470703125,0.39832422137260437,0.6016241312026978,5.1647737564053386e-05
Good Fit,Good Fit,73.58631134033203,0.005677534267306328,0.03813476487994194,0.9561877250671387
Good Fit,No Fit,46.78559112548828,0.9677084684371948,0.028912045061588287,0.0033795014023780823
Good Fit,No Fit,27.35167121887207,0.9998401403427124,0.00015112273104023188,8.659494596940931e-06
Good Fit,Good Fit,72.60112762451172,0.012942363508045673,0.0826788917183876,0.9043787121772766
Good Fit,Good Fit,72.9388198852539,0.04022403061389923,0.06521742045879364,0.8945584893226624
Good Fit,No Fit,56.494667053222656,0.7202430367469788,0.15048213303089142,0.12927484512329102
Good Fit,No Fit,31.910717010498047,0.99933260679245,0.0006064961780793965,6.0887894505867735e-05
Good Fit,No Fit,25.418842315673828,0.9973127245903015,0.002671530470252037,1.5677447663620114e-05
Good Fit,No Fit,60.375003814697266,0.9699917435646057,0.024807926267385483,0.005200291518121958
Good Fit,Potential Fit,31.808692932128906,0.1316383332014084,0.8683273196220398,3.435540202190168e-05
Good Fit,Good Fit,70.41746520996094,0.06326024979352951,0.4666104316711426,0.4701292812824249
Good Fit,No Fit,59.78118896484375,0.8971503376960754,0.059422023594379425,0.043427564203739166
Good Fit,No Fit,28.1648006439209,0.9678617715835571,0.03193575516343117,0.00020246516214683652
Good Fit,No Fit,29.643592834472656,0.9990000128746033,0.0009298365912400186,7.010633271420375e-05
