label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
Good Fit,Potential Fit,52.05,63.64,75.38,56.72,AWS; Docker; Git; Machine Learning; NoSQL; Python; SQL,Agile; Data Science; Pandas; Teamwork
Good Fit,Potential Fit,50.20,0.00,0.00,40.16,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,60.16,0.00,0.00,48.13,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,67.76,25.00,40.00,62.21,C,C++; Project Management; Teamwork
Good Fit,No Fit,29.64,50.00,35.00,30.71,Excel,Leadership
Good Fit,No Fit,40.47,0.00,0.00,32.38,,Excel; Leadership
Good Fit,Potential Fit,76.14,0.00,0.00,60.91,,Excel
Good Fit,Potential Fit,51.27,0.00,0.00,41.02,,AWS; C; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,No Fit,25.21,0.00,0.00,20.17,,Teamwork
Good Fit,No Fit,34.51,40.00,45.45,36.70,Agile; AWS,Azure; Communication; Teamwork
Good Fit,No Fit,32.90,100.00,35.00,33.32,Teamwork,
Good Fit,Potential Fit,53.25,62.50,68.97,56.39,CSS; Git; HTML; JavaScript; Node.js,Angular; Communication; TypeScript
Good Fit,Potential Fit,51.32,0.00,0.00,41.06,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,No Fit,30.66,50.00,35.00,31.53,Excel,Leadership
Good Fit,Potential Fit,62.48,40.00,18.18,53.62,Agile; Communication,AWS; Azure; Teamwork
Good Fit,No Fit,34.60,0.00,0.00,27.68,,CI/CD; Leadership
Good Fit,Potential Fit,64.13,0.00,0.00,51.30,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Good Fit,Potential Fit,57.21,54.55,63.16,58.40,.NET; C; C#; Java; Microsoft SQL Server; SQL,Agile; AWS; Azure; Critical Thinking; Elasticsearch
Good Fit,Potential Fit,54.04,8.33,10.57,45.35,Java,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Good Fit,Potential Fit,73.34,0.00,0.00,58.67,,Excel
Good Fit,Potential Fit,61.75,16.67,16.67,52.73,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,Potential Fit,48.13,50.00,55.47,49.60,Agile; AWS; Java; Jenkins; REST API; SQL,Ansible; Communication; Kubernetes; Microservices; Recruitment; Teamwork
Good Fit,Potential Fit,44.71,25.00,23.77,40.53,Communication; REST API; SQL,Agile; Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; Teamwork
Good Fit,Potential Fit,57.64,50.00,39.62,54.03,Agile; Communication; Java; REST API; SQL; Teamwork,Ansible; AWS; Jenkins; Kubernetes; Microservices; Recruitment
Good Fit,Potential Fit,52.39,50.00,80.00,57.92,C; C++,Project Management; Teamwork
Good Fit,No Fit,29.34,40.00,45.45,32.56,Agile; AWS,Azure; Communication; Teamwork
Good Fit,Potential Fit,61.53,63.64,73.68,63.96,.NET; AWS; C; C#; Java; Microsoft SQL Server; SQL,Agile; Azure; Critical Thinking; Elasticsearch
Good Fit,No Fit,34.44,100.00,35.00,34.55,Teamwork,
Good Fit,No Fit,36.11,100.00,35.00,35.89,Teamwork,
Good Fit,Potential Fit,58.47,0.00,0.00,46.78,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Good Fit,No Fit,29.28,0.00,0.00,23.42,,Communication
Good Fit,Potential Fit,57.56,0.00,0.00,46.05,,
Good Fit,No Fit,47.22,0.00,0.00,37.78,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,No Fit,38.06,50.00,35.00,37.45,Leadership,Excel
Good Fit,No Fit,22.42,0.00,0.00,17.94,,Agile
Good Fit,No Fit,23.97,33.33,26.42,24.46,Agile; Java; SQL; Teamwork,Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API
Good Fit,No Fit,46.20,0.00,0.00,36.96,,Teamwork
Good Fit,Potential Fit,41.93,50.00,35.00,40.54,Leadership,Excel
Good Fit,Potential Fit,50.24,0.00,0.00,40.19,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Good Fit,83.24,33.33,34.15,73.42,AWS; C; SQL,C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Good Fit,79.57,33.33,34.15,70.49,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,31.77,0.00,0.00,25.42,,Communication
Good Fit,Potential Fit,60.37,25.00,40.00,56.29,C,C++; Project Management; Teamwork
Good Fit,Potential Fit,69.97,63.64,65.79,69.13,Agile; AWS; C; C#; Java; Microsoft SQL Server; SQL,.NET; Azure; Critical Thinking; Elasticsearch
Good Fit,Potential Fit,65.36,11.11,11.38,54.57,AWS,C; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,No Fit,32.51,9.09,9.27,27.86,SQL,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark
Good Fit,Potential Fit,78.49,0.00,0.00,62.79,,Excel
Good Fit,Potential Fit,60.67,0.00,0.00,48.54,,
Good Fit,No Fit,32.54,50.00,35.00,33.03,Leadership,Excel
Good Fit,No Fit,15.15,100.00,35.00,19.12,Agile,
Good Fit,Potential Fit,50.68,0.00,0.00,40.54,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,77.08,0.00,0.00,61.66,,
Good Fit,No Fit,40.70,0.00,0.00,32.56,,Linux; Python
Good Fit,No Fit,21.26,40.00,18.18,20.64,Agile; Communication,AWS; Azure; Teamwork
Good Fit,No Fit,37.55,0.00,0.00,30.04,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,No Fit,32.44,0.00,0.00,25.95,,Linux; Python
Good Fit,No Fit,19.46,57.14,59.09,27.38,Communication; Python; SQL; Tableau,Java; Leadership; Machine Learning
Good Fit,No Fit,48.78,0.00,0.00,39.02,,Linux; Python
Good Fit,Potential Fit,61.20,50.00,50.00,58.96,C; Project Management,C++; Teamwork
Good Fit,Potential Fit,51.86,0.00,0.00,41.49,,C; C++; Project Management; Teamwork
Good Fit,No Fit,42.03,12.50,3.45,34.32,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,27.99,50.00,35.00,29.39,Excel,Leadership
Good Fit,Potential Fit,55.67,54.55,63.16,57.17,.NET; C; C#; Java; Microsoft SQL Server; SQL,Agile; AWS; Azure; Critical Thinking; Elasticsearch
Good Fit,Potential Fit,29.48,100.00,100.00,43.59,C; C++; Linux; Python,
Good Fit,Potential Fit,77.08,33.33,34.15,68.49,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Potential Fit,59.85,75.00,90.00,65.88,C; C++; Teamwork,Project Management
Good Fit,No Fit,36.57,16.67,21.13,33.48,REST API; SQL,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; Teamwork
Good Fit,No Fit,28.02,0.00,0.00,22.41,,Teamwork
Good Fit,Potential Fit,43.04,25.00,40.00,42.43,C,C++; Project Management; Teamwork
Good Fit,Potential Fit,63.27,8.33,10.57,52.73,SQL,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,Potential Fit,59.12,66.67,66.67,60.63,AWS; Python,Data Engineering
Good Fit,Good Fit,86.31,100.00,35.00,76.05,Excel,
Good Fit,Potential Fit,54.67,62.50,68.97,57.53,CSS; Git; HTML; JavaScript; TypeScript,Angular; Communication; Node.js
Good Fit,No Fit,39.26,50.00,35.00,38.40,Excel,Leadership
Good Fit,No Fit,25.43,0.00,0.00,20.35,,Excel; Leadership
Good Fit,No Fit,26.42,60.00,27.27,26.59,Agile; Communication; Teamwork,AWS; Azure
Good Fit,No Fit,33.75,50.00,50.00,37.00,Linux,Python
Good Fit,Potential Fit,51.61,0.00,0.00,41.29,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,77.51,100.00,35.00,69.01,Excel,
Good Fit,Potential Fit,57.67,0.00,0.00,46.14,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,No Fit,30.26,33.33,33.33,30.88,Python,AWS; Data Engineering
Good Fit,No Fit,37.09,50.00,35.00,36.67,Excel,Leadership
Good Fit,No Fit,49.79,0.00,0.00,39.83,,Teamwork
Good Fit,No Fit,43.22,0.00,0.00,34.58,,Linux; Python
Good Fit,Potential Fit,52.31,0.00,0.00,41.85,,C; C++; Project Management; Teamwork
Good Fit,No Fit,44.25,0.00,0.00,35.40,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,74.74,11.11,11.38,62.07,C,AWS; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,No Fit,23.43,100.00,35.00,25.74,Communication,
Good Fit,Potential Fit,68.73,16.67,16.67,58.32,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,No Fit,33.11,0.00,0.00,26.49,,Linux; Python
Good Fit,No Fit,28.99,20.00,9.09,25.01,Communication,Agile; AWS; Azure; Teamwork
Good Fit,No Fit,31.37,54.55,55.63,36.22,CI/CD; Git; NoSQL; Python; Spark; SQL,AWS; Data Science; Docker; Machine Learning; Microservices
Good Fit,No Fit,39.89,12.50,3.45,32.60,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,19.73,18.18,18.54,19.49,AWS; SQL,CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark
Good Fit,Potential Fit,78.19,22.22,22.76,67.11,AWS; SQL,C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,46.06,0.00,0.00,36.85,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,62.75,0.00,0.00,50.20,,C; C++; Project Management; Teamwork
Good Fit,No Fit,44.79,0.00,0.00,35.83,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,42.33,50.00,35.00,40.86,Excel,Leadership
Good Fit,No Fit,32.69,45.45,46.36,35.42,AWS; Git; Machine Learning; Spark; SQL,CI/CD; Data Science; Docker; Microservices; NoSQL; Python
Good Fit,No Fit,26.59,50.00,35.00,28.27,Excel,Leadership
Good Fit,No Fit,22.98,60.00,54.55,29.29,Agile; AWS; Communication,Azure; Teamwork
Good Fit,No Fit,19.95,50.00,35.00,22.96,Excel,Leadership
Good Fit,Good Fit,71.16,50.00,80.00,72.93,C; C++,Project Management; Teamwork
Good Fit,No Fit,33.44,100.00,35.00,33.75,Teamwork,
Good Fit,No Fit,40.04,0.00,0.00,32.03,,AWS; Data Engineering; Python
Good Fit,No Fit,37.02,50.00,35.00,36.62,Excel,Leadership
Good Fit,No Fit,11.87,100.00,35.00,16.49,Agile,
Good Fit,Potential Fit,55.16,62.50,58.62,55.86,Angular; Communication; CSS; HTML; JavaScript,Git; Node.js; TypeScript
Good Fit,No Fit,27.45,40.00,45.45,31.05,Agile; AWS,Azure; Communication; Teamwork
Good Fit,Potential Fit,65.40,9.09,2.69,52.86,Teamwork,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL
Good Fit,Potential Fit,86.46,0.00,0.00,69.17,,Excel
Good Fit,Potential Fit,63.45,8.33,10.57,52.88,Java,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Good Fit,Good Fit,78.74,44.44,45.53,72.10,AWS; C; C++; SQL,Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Potential Fit,56.87,22.22,24.24,50.35,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,61.64,0.00,0.00,49.31,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,54.78,25.00,27.59,49.34,CSS; JavaScript,Angular; Communication; Git; HTML; Node.js; TypeScript
Good Fit,No Fit,5.89,75.00,65.08,17.73,Communication; Excel; Statistics,Data Analysis
Good Fit,Potential Fit,47.13,27.27,27.81,43.27,AWS; Python; SQL,CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Spark
Good Fit,Potential Fit,59.00,50.00,55.17,58.24,CSS; Git; HTML; JavaScript,Angular; Communication; Node.js; TypeScript
Good Fit,No Fit,36.36,0.00,0.00,29.09,,Agile; AWS; Azure; Communication; Teamwork
Good Fit,No Fit,33.59,0.00,0.00,26.87,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,No Fit,31.77,20.00,13.51,28.12,Agile; SQL,Angular; Docker; Java; JavaScript; MySQL; Natural Language Processing; PHP; Scala
Good Fit,No Fit,31.82,0.00,0.00,25.45,,Linux; Python
Good Fit,Potential Fit,57.46,33.33,26.42,51.25,Agile; Java; SQL; Teamwork,Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API
Good Fit,Potential Fit,59.45,18.18,21.05,51.77,Java; SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
Good Fit,No Fit,6.25,0.00,0.00,5.00,,Agile
Good Fit,No Fit,37.41,50.00,35.00,36.92,Excel,Leadership
Good Fit,Potential Fit,51.50,0.00,0.00,41.20,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,20.95,81.82,81.46,33.05,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Python; Spark; SQL,Microservices; NoSQL
Good Fit,No Fit,10.03,100.00,35.00,15.02,Agile,
Good Fit,Potential Fit,42.25,100.00,35.00,40.80,Communication,
Good Fit,Potential Fit,60.98,50.00,80.00,64.78,C; C++,Project Management; Teamwork
Good Fit,Good Fit,79.58,33.33,34.15,70.49,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,38.69,0.00,0.00,30.95,,Teamwork
Good Fit,No Fit,40.22,0.00,0.00,32.18,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,71.98,16.67,21.13,61.81,Java; SQL,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,No Fit,21.46,60.00,54.55,28.08,Agile; AWS; Communication,Azure; Teamwork
Good Fit,Potential Fit,59.17,27.27,23.68,52.08,Agile; AWS; C,.NET; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Good Fit,Good Fit,81.02,100.00,35.00,71.81,Excel,
Good Fit,Potential Fit,66.90,0.00,0.00,53.52,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,62.96,50.00,50.00,60.37,C; Teamwork,C++; Project Management
Good Fit,Potential Fit,51.26,0.00,0.00,41.01,,Excel; Leadership
Good Fit,No Fit,17.29,100.00,35.00,20.83,Agile,
Good Fit,Potential Fit,58.08,50.00,50.00,56.46,Data Engineering; Python; SQL,Airflow; AWS; NoSQL
Good Fit,No Fit,15.95,0.00,0.00,12.76,,Java
Good Fit,No Fit,44.69,12.50,3.45,36.44,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,Potential Fit,48.87,66.67,66.67,52.43,AWS; Data Engineering,Python
Good Fit,No Fit,44.88,0.00,0.00,35.91,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,78.09,22.22,22.76,67.03,C; SQL,AWS; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,39.59,50.00,35.00,38.67,Excel,Leadership
Good Fit,No Fit,35.10,50.00,35.00,35.08,Excel,Leadership
Good Fit,Potential Fit,65.03,25.00,15.85,55.19,Agile; Communication; SQL,Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,No Fit,9.42,100.00,35.00,14.54,Agile,
Good Fit,Potential Fit,59.34,50.00,55.17,58.51,Angular; CSS; HTML; JavaScript,Communication; Git; Node.js; TypeScript
Good Fit,No Fit,37.18,0.00,0.00,29.74,,Excel; Leadership
Good Fit,Potential Fit,76.12,33.33,34.15,67.73,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Potential Fit,59.04,50.00,39.62,55.15,Agile; Communication; Java; REST API; SQL; Teamwork,Ansible; AWS; Jenkins; Kubernetes; Microservices; Recruitment
Good Fit,No Fit,35.48,20.00,9.09,30.20,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,49.89,50.00,35.00,46.91,Excel,Leadership
Good Fit,No Fit,31.56,20.00,9.09,27.06,Communication,Agile; AWS; Azure; Teamwork
Good Fit,Potential Fit,57.52,33.33,36.36,53.29,C; C++; Docker,Computer Vision; Deep Learning; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,53.27,18.18,21.05,46.82,Microsoft SQL Server; SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java
Good Fit,Potential Fit,65.31,41.67,35.90,59.43,Agile; Bash; Python; REST API; Teamwork,Ansible; CI/CD; Communication; Git; Go; Jenkins; Oracle Database
Good Fit,No Fit,28.05,0.00,0.00,22.44,,Teamwork
Good Fit,Potential Fit,50.71,50.00,35.00,47.57,Excel,Leadership
Good Fit,Potential Fit,60.16,25.00,40.00,56.13,C,C++; Project Management; Teamwork
Good Fit,No Fit,47.65,20.00,9.09,39.94,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,72.64,33.33,34.15,64.94,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,38.78,0.00,0.00,31.02,,Excel; Leadership
Good Fit,Potential Fit,60.88,0.00,0.00,48.70,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,66.09,50.00,80.00,68.87,C; C++,Project Management; Teamwork
Good Fit,Potential Fit,53.17,37.50,41.38,50.81,CSS; HTML; JavaScript,Angular; Communication; Git; Node.js; TypeScript
Good Fit,Potential Fit,47.56,50.00,35.00,45.05,Excel,Leadership
Good Fit,Potential Fit,53.44,50.00,35.00,49.75,Excel,Leadership
Good Fit,Potential Fit,57.89,16.67,16.67,49.65,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,Potential Fit,64.40,0.00,0.00,51.52,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Good Fit,No Fit,30.93,40.00,45.45,33.83,Agile; Azure,AWS; Communication; Teamwork
Good Fit,Potential Fit,80.82,8.33,10.57,66.77,SQL,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,No Fit,42.31,0.00,0.00,33.85,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,30.69,0.00,0.00,24.55,,Agile
Good Fit,Good Fit,82.85,33.33,34.15,73.11,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,43.57,0.00,0.00,34.85,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,26.55,50.00,35.00,28.24,Excel,Leadership
Good Fit,Potential Fit,54.83,62.50,58.62,55.59,Angular; Communication; CSS; HTML; JavaScript,Git; Node.js; TypeScript
Good Fit,Potential Fit,65.44,50.00,80.00,68.35,C; C++,Project Management; Teamwork
Good Fit,No Fit,38.29,0.00,0.00,30.63,,Teamwork
Good Fit,Potential Fit,69.36,100.00,35.00,62.48,Communication; Excel,
Good Fit,Potential Fit,53.44,22.22,24.24,47.60,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,31.49,45.45,44.37,34.06,Data Science; Machine Learning; Python; Spark; SQL,AWS; CI/CD; Docker; Git; Microservices; NoSQL
Good Fit,Potential Fit,43.01,50.00,35.00,41.41,Excel,Leadership
Good Fit,No Fit,30.05,0.00,0.00,24.04,,Teamwork
Good Fit,No Fit,39.55,40.00,18.18,35.28,Communication; Teamwork,Agile; AWS; Azure
Good Fit,No Fit,0.00,75.00,65.08,13.02,Communication; Data Analysis; Excel,Statistics
Good Fit,Potential Fit,61.56,25.00,40.00,57.24,C,C++; Project Management; Teamwork
Good Fit,Potential Fit,65.97,33.33,33.33,59.44,Python; SQL,Airflow; AWS; Data Engineering; NoSQL
Good Fit,No Fit,46.51,0.00,0.00,37.21,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,Potential Fit,49.29,22.22,24.24,44.28,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,32.41,0.00,0.00,25.93,,Linux; Python
Good Fit,Potential Fit,41.20,50.00,50.00,42.96,Python,Linux
Good Fit,Potential Fit,51.80,37.50,31.03,47.65,Communication; HTML; JavaScript,Angular; CSS; Git; Node.js; TypeScript
Good Fit,No Fit,22.18,0.00,0.00,17.75,,
Good Fit,Potential Fit,62.48,16.67,16.67,53.32,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,No Fit,27.54,0.00,0.00,22.03,,Communication
Good Fit,No Fit,20.41,0.00,0.00,16.33,,Excel; Leadership
Good Fit,Potential Fit,52.88,0.00,0.00,42.31,,Excel
Good Fit,Good Fit,78.87,44.44,43.09,71.71,C; Python; SQL; Statistics,AWS; C++; Google Cloud; Machine Learning; TensorFlow
Good Fit,No Fit,0.34,100.00,35.00,7.27,Agile,
Good Fit,Potential Fit,56.30,22.22,24.24,49.89,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,75.08,0.00,0.00,60.06,,
Good Fit,Potential Fit,56.96,33.33,27.27,51.02,C; C++; Teamwork,Computer Vision; Deep Learning; Docker; PyTorch; R; TensorFlow
Good Fit,No Fit,36.40,0.00,0.00,29.12,,Teamwork
Good Fit,No Fit,31.38,0.00,0.00,25.11,,Teamwork
Good Fit,Potential Fit,65.42,0.00,0.00,52.34,,AWS; C; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Good Fit,Potential Fit,59.24,75.00,90.00,65.39,C; C++; Teamwork,Project Management
Good Fit,Potential Fit,67.71,8.33,10.57,56.28,SQL,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,No Fit,44.07,16.67,16.67,38.59,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,No Fit,31.53,100.00,35.00,32.23,Communication,
Good Fit,Potential Fit,48.07,62.50,58.62,50.18,Angular; Communication; Git; HTML; JavaScript,CSS; Node.js; TypeScript
Good Fit,No Fit,30.48,40.00,18.18,28.02,Communication; Teamwork,Agile; AWS; Azure
Good Fit,Potential Fit,82.84,0.00,0.00,66.27,,Excel
Good Fit,Potential Fit,49.91,50.00,44.83,48.89,Communication; CSS; HTML; JavaScript,Angular; Git; Node.js; TypeScript
Good Fit,Good Fit,84.16,100.00,35.00,74.33,Excel,
Good Fit,Potential Fit,46.21,70.00,67.57,50.48,Agile; Angular; Java; JavaScript; MySQL; PHP; SQL,Docker; Natural Language Processing; Scala
Good Fit,Potential Fit,51.61,37.50,31.03,47.49,Communication; HTML; JavaScript,Angular; CSS; Git; Node.js; TypeScript
Good Fit,No Fit,23.87,50.00,35.00,26.10,Excel,Leadership
Good Fit,No Fit,9.99,0.00,0.00,7.99,,Agile
Good Fit,No Fit,47.31,0.00,0.00,37.84,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,No Fit,37.58,50.00,35.00,37.07,Excel,Leadership
Good Fit,Potential Fit,57.89,16.67,16.67,49.65,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,No Fit,37.36,45.45,45.77,39.04,Agile; Git; NoSQL; Python; SQL,AWS; Data Science; Docker; Machine Learning; Pandas; Teamwork
Good Fit,No Fit,30.33,20.00,9.09,26.08,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,47.41,16.67,21.13,42.15,Java; SQL,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,Potential Fit,76.86,0.00,0.00,61.49,,
Good Fit,Potential Fit,52.61,45.45,45.77,51.24,Agile; AWS; Pandas; Python; SQL,Data Science; Docker; Git; Machine Learning; NoSQL; Teamwork
Good Fit,No Fit,43.54,0.00,0.00,34.84,,Teamwork
Good Fit,Potential Fit,65.74,50.00,50.00,62.59,C; Project Management,C++; Teamwork
Good Fit,Potential Fit,41.43,100.00,35.00,40.14,Agile,
Good Fit,Potential Fit,55.00,22.22,24.24,48.85,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,54.56,50.00,47.55,53.16,Agile; AWS; Communication; Java; Microservices; SQL,Ansible; Jenkins; Kubernetes; Recruitment; REST API; Teamwork
Good Fit,Potential Fit,46.83,22.22,24.24,42.31,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,51.45,0.00,0.00,41.16,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,82.87,11.11,11.38,68.57,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,32.49,0.00,0.00,25.99,,Linux; Python
Good Fit,Good Fit,76.15,44.44,45.53,70.02,C; C++; Machine Learning; SQL,AWS; Google Cloud; Python; Statistics; TensorFlow
Good Fit,Potential Fit,58.29,41.67,35.90,53.81,Agile; Communication; Git; Jenkins; REST API,Ansible; Bash; CI/CD; Go; Oracle Database; Python; Teamwork
Good Fit,Potential Fit,68.27,41.67,36.98,62.01,Agile; Java; REST API; SQL; Teamwork,Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment
Good Fit,No Fit,30.30,20.00,9.09,26.06,Agile,AWS; Azure; Communication; Teamwork
Good Fit,No Fit,35.26,0.00,0.00,28.21,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,43.03,0.00,0.00,34.43,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,No Fit,41.60,20.00,9.09,35.10,Agile,AWS; Azure; Communication; Teamwork
Good Fit,No Fit,43.55,0.00,0.00,34.84,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,53.73,0.00,0.00,42.98,,AWS; Data Engineering; Python
Good Fit,Potential Fit,42.42,100.00,35.00,40.94,Communication,
Good Fit,No Fit,13.98,0.00,0.00,11.18,,Agile
Good Fit,No Fit,13.01,0.00,0.00,10.41,,
